date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-07-20,499,Dharwad,North Interior Karnataka,1.00,5.10,-81.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,500,Gadag,North Interior Karnataka,0.30,2.20,-86.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,501,Kalaburagi,North Interior Karnataka,7.50,4.40,70.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,502,Haveri,North Interior Karnataka,0.30,6.10,-95.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,503,Koppal,North Interior Karnataka,8.80,2.40,269.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,504,Raichur,North Interior Karnataka,11.30,2.00,467.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,505,Bengaluru Rural,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,506,Bengaluru Urban,South Interior Karnataka,0.20,3.00,-93.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,507,Ballari,South Interior Karnataka,2.50,2.00,25.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,508,Chamarajanagar,South Interior Karnataka,0.90,1.90,-54.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,509,Chikkamagaluru,South Interior Karnataka,29.60,20.80,42.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,510,Chitradurga,South Interior Karnataka,0.40,2.10,-80.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,511,Davangere,South Interior Karnataka,2.40,4.30,-44.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,512,Hassan,South Interior Karnataka,0.10,8.00,-99.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,513,Kodagu,South Interior Karnataka,27.50,28.10,-2.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,514,Kolar,South Interior Karnataka,0.00,4.10,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,515,Mandya,South Interior Karnataka,0.10,1.70,-93.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,516,Mysuru,South Interior Karnataka,2.70,3.70,-28.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,517,Shivamogga,South Interior Karnataka,12.40,22.50,-45.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,518,Tumakuru,South Interior Karnataka,0.40,2.20,-83.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,639,Chikkaballapura,South Interior Karnataka,1.70,3.50,-50.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,640,Ramanagara,South Interior Karnataka,0.00,3.10,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,641,Yadgir,North Interior Karnataka,20.70,2.50,729.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-20,719,Vijayanagara,South Interior Karnataka,0.80,2.00,-60.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 20.07.2026.xls,test
2026-07-21,492,Dakshina Kannada,Coastal Karnataka,40.80,38.30,7.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,493,Udupi,Coastal Karnataka,40.50,38.10,6.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,494,Uttara Kannada,Coastal Karnataka,46.10,33.80,36.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,495,Bagalkote,North Interior Karnataka,0.40,2.40,-82.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,496,Belagavi,North Interior Karnataka,6.10,5.90,3.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,497,Bidar,North Interior Karnataka,23.90,6.00,299.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,498,Vijayapura,North Interior Karnataka,3.60,2.40,51.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,499,Dharwad,North Interior Karnataka,5.40,5.20,5.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,500,Gadag,North Interior Karnataka,3.20,2.50,26.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,501,Kalaburagi,North Interior Karnataka,7.90,6.30,25.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,502,Haveri,North Interior Karnataka,6.70,5.30,27.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,503,Koppal,North Interior Karnataka,2.80,1.70,63.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,504,Raichur,North Interior Karnataka,7.50,3.80,98.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,505,Bengaluru Rural,South Interior Karnataka,1.10,4.30,-74.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,506,Bengaluru Urban,South Interior Karnataka,1.10,3.30,-66.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,507,Ballari,South Interior Karnataka,0.10,2.10,-94.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,508,Chamarajanagar,South Interior Karnataka,0.20,2.20,-91.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,509,Chikkamagaluru,South Interior Karnataka,14.00,17.40,-19.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,510,Chitradurga,South Interior Karnataka,8.90,2.40,271.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,511,Davangere,South Interior Karnataka,13.40,3.10,334.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,512,Hassan,South Interior Karnataka,2.80,6.60,-58.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,513,Kodagu,South Interior Karnataka,11.00,24.20,-55.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,514,Kolar,South Interior Karnataka,14.80,3.40,335.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,515,Mandya,South Interior Karnataka,0.60,1.80,-65.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,516,Mysuru,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,517,Shivamogga,South Interior Karnataka,19.50,19.90,-2.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,518,Tumakuru,South Interior Karnataka,0.30,3.00,-89.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,639,Chikkaballapura,South Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,641,Yadgir,North Interior Karnataka,14.50,5.20,178.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-21,719,Vijayanagara,South Interior Karnataka,2.20,3.60,-39.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 21.07.2026.xls,test
2026-07-22,492,Dakshina Kannada,Coastal Karnataka,28.90,39.60,-27.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,493,Udupi,Coastal Karnataka,15.40,41.30,-63.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,494,Uttara Kannada,Coastal Karnataka,25.60,36.00,-29.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,495,Bagalkote,North Interior Karnataka,0.80,1.20,-37.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,496,Belagavi,North Interior Karnataka,13.40,6.20,116.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,497,Bidar,North Interior Karnataka,5.70,7.70,-26.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,498,Vijayapura,North Interior Karnataka,2.20,1.70,28.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,499,Dharwad,North Interior Karnataka,4.30,5.10,-17.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,500,Gadag,North Interior Karnataka,1.40,1.90,-28.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,501,Kalaburagi,North Interior Karnataka,9.30,4.80,94.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,502,Haveri,North Interior Karnataka,1.20,6.00,-81.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,503,Koppal,North Interior Karnataka,0.80,1.50,-46.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,504,Raichur,North Interior Karnataka,7.30,1.80,304.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,505,Bengaluru Rural,South Interior Karnataka,0.00,5.80,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,506,Bengaluru Urban,South Interior Karnataka,0.00,4.80,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,507,Ballari,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,508,Chamarajanagar,South Interior Karnataka,0.10,1.80,-93.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,509,Chikkamagaluru,South Interior Karnataka,5.00,16.20,-69.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,510,Chitradurga,South Interior Karnataka,0.70,2.60,-73.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,511,Davangere,South Interior Karnataka,0.50,3.30,-84.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,512,Hassan,South Interior Karnataka,2.00,6.70,-71.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,513,Kodagu,South Interior Karnataka,11.10,24.50,-55.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,514,Kolar,South Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,515,Mandya,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,516,Mysuru,South Interior Karnataka,0.30,3.20,-92.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,517,Shivamogga,South Interior Karnataka,4.50,20.20,-78.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,518,Tumakuru,South Interior Karnataka,0.00,3.80,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,639,Chikkaballapura,South Interior Karnataka,0.00,4.70,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,640,Ramanagara,South Interior Karnataka,0.00,4.30,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,641,Yadgir,North Interior Karnataka,1.80,3.40,-48.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-22,719,Vijayanagara,South Interior Karnataka,0.40,2.10,-81.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 22.07.2026.xls,test
2026-07-23,492,Dakshina Kannada,Coastal Karnataka,42.70,35.20,21.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,493,Udupi,Coastal Karnataka,38.70,43.00,-10.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,494,Uttara Kannada,Coastal Karnataka,33.50,35.30,-5.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,495,Bagalkote,North Interior Karnataka,2.70,2.30,15.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,496,Belagavi,North Interior Karnataka,21.80,6.10,258.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,497,Bidar,North Interior Karnataka,11.00,6.60,67.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,498,Vijayapura,North Interior Karnataka,2.30,3.00,-23.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,499,Dharwad,North Interior Karnataka,11.50,5.70,102.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,500,Gadag,North Interior Karnataka,3.90,1.80,118.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,501,Kalaburagi,North Interior Karnataka,3.60,5.10,-29.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,502,Haveri,North Interior Karnataka,11.90,4.30,176.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,503,Koppal,North Interior Karnataka,2.30,2.20,4.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,504,Raichur,North Interior Karnataka,1.10,3.50,-69.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,505,Bengaluru Rural,South Interior Karnataka,0.10,2.90,-97.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,506,Bengaluru Urban,South Interior Karnataka,1.90,2.80,-34.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,507,Ballari,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,508,Chamarajanagar,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,509,Chikkamagaluru,South Interior Karnataka,18.80,16.90,11.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,510,Chitradurga,South Interior Karnataka,1.40,2.00,-31.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,511,Davangere,South Interior Karnataka,1.90,3.30,-42.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,512,Hassan,South Interior Karnataka,1.60,6.90,-78.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,513,Kodagu,South Interior Karnataka,13.40,25.00,-46.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,514,Kolar,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,515,Mandya,South Interior Karnataka,1.50,2.20,-33.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,516,Mysuru,South Interior Karnataka,2.10,4.30,-51.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,517,Shivamogga,South Interior Karnataka,7.60,20.00,-62.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,518,Tumakuru,South Interior Karnataka,0.60,2.80,-80.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,639,Chikkaballapura,South Interior Karnataka,0.60,3.50,-82.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,640,Ramanagara,South Interior Karnataka,0.00,3.90,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,641,Yadgir,North Interior Karnataka,6.40,6.10,4.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-23,719,Vijayanagara,South Interior Karnataka,3.00,2.80,7.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 23.07.2026.xls,test
2026-07-24,492,Dakshina Kannada,Coastal Karnataka,34.40,36.80,-7.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,493,Udupi,Coastal Karnataka,60.10,41.40,45.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,494,Uttara Kannada,Coastal Karnataka,27.20,31.70,-14.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,495,Bagalkote,North Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,496,Belagavi,North Interior Karnataka,5.00,5.60,-11.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,497,Bidar,North Interior Karnataka,0.00,8.50,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,498,Vijayapura,North Interior Karnataka,0.20,2.80,-93.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,499,Dharwad,North Interior Karnataka,2.80,4.90,-44.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,500,Gadag,North Interior Karnataka,2.90,2.50,16.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,501,Kalaburagi,North Interior Karnataka,0.00,6.10,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,502,Haveri,North Interior Karnataka,15.00,4.60,225.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,503,Koppal,North Interior Karnataka,0.10,2.90,-97.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,504,Raichur,North Interior Karnataka,0.00,4.90,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,505,Bengaluru Rural,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,506,Bengaluru Urban,South Interior Karnataka,0.00,2.60,-99.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,507,Ballari,South Interior Karnataka,0.60,2.80,-79.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,508,Chamarajanagar,South Interior Karnataka,0.30,2.80,-90.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,509,Chikkamagaluru,South Interior Karnataka,30.60,15.60,96.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,510,Chitradurga,South Interior Karnataka,7.20,2.70,165.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,511,Davangere,South Interior Karnataka,12.80,3.30,287.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,512,Hassan,South Interior Karnataka,4.10,6.80,-40.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,513,Kodagu,South Interior Karnataka,28.80,25.90,11.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,514,Kolar,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,515,Mandya,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,516,Mysuru,South Interior Karnataka,4.70,3.40,38.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,517,Shivamogga,South Interior Karnataka,16.40,17.60,-7.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,518,Tumakuru,South Interior Karnataka,6.20,2.90,113.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,639,Chikkaballapura,South Interior Karnataka,0.10,2.70,-98.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,640,Ramanagara,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,641,Yadgir,North Interior Karnataka,0.00,5.90,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-24,719,Vijayanagara,South Interior Karnataka,4.70,3.20,47.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 24.07.2026.xls,test
2026-07-25,492,Dakshina Kannada,Coastal Karnataka,22.50,39.00,-42.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,493,Udupi,Coastal Karnataka,30.90,47.50,-35.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,494,Uttara Kannada,Coastal Karnataka,36.50,32.00,14.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,495,Bagalkote,North Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,496,Belagavi,North Interior Karnataka,3.60,5.50,-34.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,497,Bidar,North Interior Karnataka,0.00,5.00,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,498,Vijayapura,North Interior Karnataka,0.20,3.20,-95.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,499,Dharwad,North Interior Karnataka,1.80,4.80,-63.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,500,Gadag,North Interior Karnataka,0.00,3.00,-99.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,501,Kalaburagi,North Interior Karnataka,0.30,5.30,-95.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,502,Haveri,North Interior Karnataka,3.10,4.70,-33.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,503,Koppal,North Interior Karnataka,0.70,5.00,-86.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,504,Raichur,North Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
2026-07-25,505,Bengaluru Rural,South Interior Karnataka,0.10,3.10,-97.00,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 25.07.2026.xls,test
