date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-03-16,513,Kodagu,South Interior Karnataka,3.00,1.30,131.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,514,Kolar,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,515,Mandya,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,516,Mysuru,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,517,Shivamogga,South Interior Karnataka,0.10,0.20,-68.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,518,Tumakuru,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,639,Chikkaballapura,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,640,Ramanagara,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,641,Yadgir,North Interior Karnataka,1.20,0.20,480.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,719,Vijayanagara,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-17,492,Dakshina Kannada,Coastal Karnataka,7.60,0.60,1165.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,493,Udupi,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,494,Uttara Kannada,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,495,Bagalkote,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,496,Belagavi,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,497,Bidar,North Interior Karnataka,5.10,0.10,5000.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,499,Dharwad,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,500,Gadag,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,501,Kalaburagi,North Interior Karnataka,0.10,0.10,43.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,502,Haveri,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,503,Koppal,North Interior Karnataka,1.30,0.10,1229.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,506,Bengaluru Urban,South Interior Karnataka,1.60,0.40,306.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,508,Chamarajanagar,South Interior Karnataka,1.70,0.20,733.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,509,Chikkamagaluru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,510,Chitradurga,South Interior Karnataka,6.20,0.20,2979.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,511,Davangere,South Interior Karnataka,11.80,0.20,5800.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,512,Hassan,South Interior Karnataka,10.80,0.20,5290.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,513,Kodagu,South Interior Karnataka,4.60,0.60,667.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,514,Kolar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,515,Mandya,South Interior Karnataka,3.70,0.10,3550.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,516,Mysuru,South Interior Karnataka,1.80,0.30,500.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,517,Shivamogga,South Interior Karnataka,0.30,0.40,-25.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,518,Tumakuru,South Interior Karnataka,3.30,0.10,3214.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,639,Chikkaballapura,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,640,Ramanagara,South Interior Karnataka,15.80,0.50,3060.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-17,719,Vijayanagara,South Interior Karnataka,1.20,0.10,1100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,validation
2026-03-18,492,Dakshina Kannada,Coastal Karnataka,0.30,0.30,-11.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,494,Uttara Kannada,Coastal Karnataka,1.40,0.20,620.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,495,Bagalkote,North Interior Karnataka,8.90,0.10,8778.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,496,Belagavi,North Interior Karnataka,4.50,0.10,4400.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,497,Bidar,North Interior Karnataka,35.90,0.10,35800.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,498,Vijayapura,North Interior Karnataka,2.00,0.10,1886.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,499,Dharwad,North Interior Karnataka,21.40,0.10,21250.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,500,Gadag,North Interior Karnataka,1.60,0.20,675.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,501,Kalaburagi,North Interior Karnataka,9.60,0.10,9514.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,502,Haveri,North Interior Karnataka,6.90,0.20,3350.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,503,Koppal,North Interior Karnataka,6.40,0.20,3083.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,504,Raichur,North Interior Karnataka,0.70,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,506,Bengaluru Urban,South Interior Karnataka,6.30,0.10,6200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,508,Chamarajanagar,South Interior Karnataka,3.10,0.50,520.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,509,Chikkamagaluru,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,510,Chitradurga,South Interior Karnataka,3.40,0.10,3300.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,511,Davangere,South Interior Karnataka,2.00,0.30,550.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,512,Hassan,South Interior Karnataka,0.30,0.10,150.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,513,Kodagu,South Interior Karnataka,1.00,0.40,150.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,514,Kolar,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,515,Mandya,South Interior Karnataka,1.90,0.30,533.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,516,Mysuru,South Interior Karnataka,12.20,0.30,3967.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,518,Tumakuru,South Interior Karnataka,3.60,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,639,Chikkaballapura,South Interior Karnataka,16.70,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,640,Ramanagara,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-18,719,Vijayanagara,South Interior Karnataka,5.80,0.20,2800.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,validation
2026-03-19,492,Dakshina Kannada,Coastal Karnataka,2.50,0.40,517.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,494,Uttara Kannada,Coastal Karnataka,0.90,0.10,760.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,495,Bagalkote,North Interior Karnataka,6.20,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,496,Belagavi,North Interior Karnataka,0.50,0.20,125.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,499,Dharwad,North Interior Karnataka,21.60,0.20,10690.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,500,Gadag,North Interior Karnataka,12.30,0.10,12150.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,501,Kalaburagi,North Interior Karnataka,0.80,0.20,277.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,502,Haveri,North Interior Karnataka,0.50,0.20,150.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,503,Koppal,North Interior Karnataka,3.30,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,504,Raichur,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,505,Bengaluru Rural,South Interior Karnataka,5.80,0.10,5700.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,506,Bengaluru Urban,South Interior Karnataka,12.40,0.10,12318.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,508,Chamarajanagar,South Interior Karnataka,8.90,0.60,1383.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,509,Chikkamagaluru,South Interior Karnataka,3.50,0.60,477.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,510,Chitradurga,South Interior Karnataka,6.10,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,511,Davangere,South Interior Karnataka,2.40,0.30,700.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,512,Hassan,South Interior Karnataka,7.00,0.40,1650.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,513,Kodagu,South Interior Karnataka,10.00,1.10,809.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,514,Kolar,South Interior Karnataka,8.80,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,515,Mandya,South Interior Karnataka,2.90,0.80,256.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,516,Mysuru,South Interior Karnataka,5.00,1.10,352.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,517,Shivamogga,South Interior Karnataka,12.80,0.10,12733.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,518,Tumakuru,South Interior Karnataka,14.10,0.30,4600.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,639,Chikkaballapura,South Interior Karnataka,9.70,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,640,Ramanagara,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-19,719,Vijayanagara,South Interior Karnataka,3.70,0.00,200.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,validation
2026-03-20,492,Dakshina Kannada,Coastal Karnataka,12.30,8.20,49.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,493,Udupi,Coastal Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,494,Uttara Kannada,Coastal Karnataka,3.40,2.20,53.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,495,Bagalkote,North Interior Karnataka,18.20,3.00,506.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,496,Belagavi,North Interior Karnataka,10.70,3.00,257.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,497,Bidar,North Interior Karnataka,56.00,9.10,515.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,498,Vijayapura,North Interior Karnataka,3.00,3.70,-19.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,499,Dharwad,North Interior Karnataka,50.10,5.70,780.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,500,Gadag,North Interior Karnataka,14.50,3.60,304.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,501,Kalaburagi,North Interior Karnataka,10.90,4.70,132.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,502,Haveri,North Interior Karnataka,9.00,3.80,136.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,503,Koppal,North Interior Karnataka,13.30,2.40,453.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,504,Raichur,North Interior Karnataka,0.70,3.40,-78.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,505,Bengaluru Rural,South Interior Karnataka,5.80,7.70,-25.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,506,Bengaluru Urban,South Interior Karnataka,21.40,7.80,174.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,507,Ballari,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,508,Chamarajanagar,South Interior Karnataka,18.10,8.40,116.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,509,Chikkamagaluru,South Interior Karnataka,6.50,10.70,-39.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,510,Chitradurga,South Interior Karnataka,15.80,5.20,203.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,511,Davangere,South Interior Karnataka,17.30,3.10,457.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,512,Hassan,South Interior Karnataka,17.20,10.70,61.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,513,Kodagu,South Interior Karnataka,22.60,15.90,42.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,514,Kolar,South Interior Karnataka,13.20,7.40,78.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,515,Mandya,South Interior Karnataka,5.30,8.60,-39.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,516,Mysuru,South Interior Karnataka,21.60,10.30,110.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,517,Shivamogga,South Interior Karnataka,13.20,3.80,247.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,518,Tumakuru,South Interior Karnataka,21.70,8.20,165.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,639,Chikkaballapura,South Interior Karnataka,33.10,6.40,416.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,640,Ramanagara,South Interior Karnataka,23.70,12.20,94.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,641,Yadgir,North Interior Karnataka,1.10,3.00,-62.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-20,719,Vijayanagara,South Interior Karnataka,10.70,2.50,328.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,validation
2026-03-21,492,Dakshina Kannada,Coastal Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,493,Udupi,Coastal Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,499,Dharwad,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,500,Gadag,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,501,Kalaburagi,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,505,Bengaluru Rural,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
2026-03-21,506,Bengaluru Urban,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,validation
